id,Irrigation_Need
739719,Medium
739720,Medium
739721,Low
739722,Medium
739723,Medium
739724,Medium
739725,Medium
739726,Medium
739727,Medium
739728,Medium
739729,Medium
739730,Medium
739731,Low
739732,Low
739733,Medium
739734,Medium
739735,Medium
739736,Medium
739737,Medium
739738,Low
739739,Medium
739740,Medium
739741,Medium
739742,Medium
739743,Medium
739744,Medium
739745,Medium
739746,Medium
739747,Low
739748,Medium
739749,Medium
739750,Medium
739751,Medium
739752,Low
739753,Low
739754,Medium
739755,Low
739756,Low
739757,Medium
739758,Medium
739759,Low
739760,Medium
739761,Medium
739762,Medium
739763,Medium
739764,Medium
739765,Low
739766,Medium
739767,Low
739768,Low
739769,Medium
739770,Medium
739771,Medium
739772,Medium
739773,Medium
739774,Medium
739775,Medium
739776,Low
739777,Medium
739778,Medium
739779,Medium
739780,Medium
739781,Medium
739782,Medium
739783,Low
739784,Low
739785,Medium
739786,Medium
739787,Medium
739788,Medium
739789,Medium
739790,Medium
739791,Medium
739792,Low
739793,Medium
739794,Low
739795,Medium
739796,Low
739797,Medium
739798,Medium
739799,Low
739800,Low
739801,Medium
739802,Medium
739803,Medium
739804,Low
739805,Medium
739806,Medium
739807,Low
739808,Medium
739809,Medium
739810,Medium
739811,Medium
739812,Medium
739813,Medium
739814,Medium
739815,Medium
739816,Medium
739817,Medium
739818,Medium
739819,Medium
739820,Medium
739821,Medium
739822,Medium
739823,Low
739824,Medium
739825,Low
739826,Medium
739827,Medium
739828,Medium
739829,Low
739830,Medium
739831,Medium
739832,Medium
739833,Medium
739834,Low
739835,Low
739836,Medium
739837,Low
739838,Medium
739839,Medium
739840,Medium
739841,Medium
739842,Low
739843,Medium
739844,Medium
739845,Low
739846,Medium
739847,Medium
739848,Medium
739849,Medium
739850,Low
739851,Medium
739852,Medium
739853,Medium
739854,Medium
739855,Medium
739856,Low
739857,Low
739858,Low
739859,Low
739860,Medium
739861,Low
739862,Medium
739863,Medium
739864,Medium
739865,Low
739866,Medium
739867,Medium
739868,Medium
739869,Medium
739870,Medium
739871,Low
739872,Medium
739873,Medium
739874,Medium
739875,Medium
739876,Medium
739877,Medium
739878,Medium
739879,Low
739880,Medium
739881,Medium
739882,Low
739883,Medium
739884,Medium
739885,Low
739886,Medium
739887,Medium
739888,Medium
739889,Low
739890,Medium
739891,Low
739892,Low
739893,Medium
739894,Medium
739895,Medium
739896,Medium
739897,Medium
739898,Medium
739899,Medium
739900,Medium
739901,Medium
739902,Medium
739903,Medium
739904,Medium
739905,Medium
739906,Medium
739907,Medium
739908,Medium
739909,Medium
739910,Medium
739911,Medium
739912,Medium
739913,Medium
739914,Medium
739915,Medium
739916,Medium
739917,Medium
739918,Medium
739919,Low
739920,Medium
739921,Medium
739922,Low
739923,Low
739924,Medium
739925,Medium
739926,Low
739927,Low
739928,Medium
739929,Medium
739930,Medium
739931,Low
739932,Medium
739933,Medium
739934,Medium
739935,Medium
739936,Medium
739937,Medium
739938,Low
739939,Medium
739940,Low
739941,Low
739942,Medium
739943,Medium
739944,Medium
739945,Medium
739946,Medium
739947,Low
739948,Medium
739949,Medium
739950,Medium
739951,Medium
739952,Medium
739953,Medium
739954,Medium
739955,Medium
739956,Medium
739957,Medium
739958,Medium
739959,Low
739960,Low
739961,Medium
739962,Medium
739963,Medium
739964,Medium
739965,Low
739966,Medium
739967,Medium
739968,Medium
739969,Medium
739970,Medium
739971,Medium
739972,Low
739973,Medium
739974,Medium
739975,Medium
739976,Medium
739977,Medium
739978,Medium
739979,Medium
739980,Medium
739981,Low
739982,Medium
739983,Medium
739984,Medium
739985,Medium
739986,Medium
739987,Medium
739988,Medium
739989,Medium
739990,Medium
739991,Medium
739992,Medium
739993,Medium
739994,Low
739995,Medium
739996,Medium
739997,Medium
739998,Medium
739999,Low
740000,Medium
740001,Medium
740002,Low
740003,Low
740004,Low
740005,Medium
740006,Low
740007,Low
740008,Medium
740009,Medium
740010,Medium
740011,Medium
740012,Medium
740013,Medium
740014,Low
740015,Medium
740016,Medium
740017,Medium
740018,Medium
740019,Medium
740020,Medium
740021,Medium
740022,Medium
740023,Medium
740024,Low
740025,Low
740026,Low
740027,Medium
740028,Medium
740029,Medium
740030,Low
740031,Medium
740032,Medium
740033,Medium
740034,Medium
740035,Low
740036,Medium
740037,Low
740038,Medium
740039,Medium
740040,Medium
740041,Low
740042,Low
740043,Low
740044,Medium
740045,Medium
740046,Low
740047,Low
740048,Medium
740049,Medium
740050,Low
740051,Medium
740052,Low
740053,Medium
740054,Medium
740055,Medium
740056,Medium
740057,Medium
740058,Medium
740059,Medium
740060,Medium
740061,Medium
740062,Medium
740063,Medium
740064,Low
740065,Medium
740066,Medium
740067,Medium
740068,Medium
740069,Medium
740070,Low
740071,Medium
740072,Medium
740073,Medium
740074,Medium
740075,Medium
740076,Low
740077,Medium
740078,Medium
740079,Medium
740080,Medium
740081,Medium
740082,Medium
740083,Medium
740084,Medium
740085,Medium
740086,Medium
740087,Medium
740088,Medium
740089,Medium
740090,Low
740091,Medium
740092,Medium
740093,Medium
740094,Medium
740095,Medium
740096,Medium
740097,Medium
740098,Medium
740099,Low
740100,Medium
740101,Low
740102,Medium
740103,Medium
740104,Medium
740105,Medium
740106,Medium
740107,Medium
740108,Medium
740109,Medium
740110,Medium
740111,Medium
740112,Medium
740113,Medium
740114,Low
740115,Medium
740116,Medium
740117,Medium
740118,Medium
740119,Medium
740120,Medium
740121,Low
740122,Medium
740123,Medium
740124,Low
740125,Medium
740126,Medium
740127,Medium
740128,Medium
740129,Medium
740130,Medium
740131,Medium
740132,Medium
740133,Medium
740134,Medium
740135,Medium
740136,Low
740137,Medium
740138,Medium
740139,Low
740140,Low
740141,Medium
740142,Medium
740143,Low
740144,Medium
740145,Medium
740146,Medium
740147,Medium
740148,Low
740149,Medium
740150,Medium
740151,Low
740152,Low
740153,Low
740154,Medium
740155,Low
740156,Low
740157,Medium
740158,Medium
740159,Medium
740160,Medium
740161,Medium
740162,Low
740163,Medium
740164,Medium
740165,Low
740166,Low
740167,Medium
740168,Low
740169,Medium
740170,Medium
740171,Low
740172,Medium
740173,Medium
740174,Medium
740175,Medium
740176,Medium
740177,Medium
740178,Medium
740179,Medium
740180,Medium
740181,Medium
740182,Medium
740183,Medium
740184,Low
740185,Medium
740186,Medium
740187,Medium
740188,Medium
740189,Medium
740190,Medium
740191,Medium
740192,Medium
740193,Medium
740194,Medium
740195,Low
740196,Medium
740197,Medium
740198,Low
740199,Medium
740200,Medium
740201,Medium
740202,Medium
740203,Medium
740204,Low
740205,Low
740206,Low
740207,Medium
740208,Medium
740209,Medium
740210,Low
740211,Low
740212,Medium
740213,Medium
740214,Medium
740215,Medium
740216,Medium
740217,Medium
740218,Low
740219,Medium
740220,Medium
740221,Medium
740222,Medium
740223,Medium
740224,Medium
740225,Medium
740226,Medium
740227,Medium
740228,Medium
740229,Medium
740230,Low
740231,Medium
740232,Low
740233,Medium
740234,Medium
740235,Low
740236,Medium
740237,Medium
740238,Medium
740239,Medium
740240,Medium
740241,Medium
740242,Medium
740243,Low
740244,Medium
740245,Low
740246,Medium
740247,Medium
740248,Medium
740249,Low
740250,Medium
740251,Medium
740252,Low
740253,Medium
740254,Medium
740255,Medium
740256,Medium
740257,Medium
740258,Medium
740259,Medium
740260,Medium
740261,Medium
740262,Medium
740263,Medium
740264,Low
740265,Medium
740266,Medium
740267,Medium
740268,Medium
740269,Medium
740270,Medium
740271,Medium
740272,Medium
740273,Medium
740274,Medium
740275,Medium
740276,Medium
740277,Medium
740278,Medium
740279,Medium
740280,Low
740281,Medium
740282,Low
740283,Medium
740284,Low
740285,Medium
740286,Medium
740287,Medium
740288,Low
740289,Medium
740290,Medium
740291,Medium
740292,Medium
740293,Medium
740294,Medium
740295,Medium
740296,Medium
740297,Medium
740298,Medium
740299,Medium
740300,Medium
740301,Medium
740302,Medium
740303,Low
740304,Medium
740305,Medium
740306,Medium
740307,Medium
740308,Medium
740309,Medium
740310,Low
740311,Medium
740312,Medium
740313,Medium
740314,Medium
740315,Medium
740316,Low
740317,Medium
740318,Medium
740319,Medium
740320,Medium
740321,Medium
740322,Medium
740323,Medium
740324,Medium
740325,Medium
740326,Medium
740327,Medium
740328,Medium
740329,Low
740330,Medium
740331,Medium
740332,Medium
740333,Low
740334,Low
740335,Medium
740336,Medium
740337,Medium
740338,Low
740339,Low
740340,Medium
740341,Medium
740342,Medium
740343,Low
740344,Low
740345,Low
740346,Medium
740347,Medium
740348,Medium
740349,Medium
740350,Medium
740351,Medium
740352,Medium
740353,Medium
740354,Medium
740355,Medium
740356,Medium
740357,Low
740358,Medium
740359,Medium
740360,Medium
740361,Medium
740362,Medium
740363,Medium
740364,Medium
740365,Medium
740366,Medium
740367,Medium
740368,Medium
740369,Medium
740370,Medium
740371,Medium
740372,Medium
740373,Medium
740374,Medium
740375,Medium
740376,Medium
740377,Medium
740378,Medium
740379,Medium
740380,Medium
740381,Medium
740382,Medium
740383,Low
740384,Medium
740385,Medium
740386,Medium
740387,Medium
740388,Low
740389,Medium
740390,Medium
740391,Medium
740392,Medium
740393,Low
740394,Medium
740395,Medium
740396,Medium
740397,Medium
740398,Medium
740399,Medium
740400,Medium
740401,Medium
740402,Medium
740403,Medium
740404,Medium
740405,Medium
740406,Low
740407,Low
740408,Medium
740409,Low
740410,Medium
740411,Medium
740412,Medium
740413,Medium
740414,Medium
740415,Medium
740416,Medium
740417,Medium
740418,Medium
740419,Medium
740420,Low
740421,Medium
740422,Medium
740423,Medium
740424,Medium
740425,Medium
740426,Medium
740427,Medium
740428,Low
740429,Medium
740430,Medium
740431,Low
740432,Low
740433,Medium
740434,Medium
740435,Medium
740436,Medium
740437,Low
740438,Medium
740439,Medium
740440,Medium
740441,Medium
740442,Medium
740443,Medium
740444,Medium
740445,Low
740446,Low
740447,Low
740448,Medium
740449,Medium
740450,Medium
740451,Medium
740452,Medium
740453,Low
740454,Low
740455,Medium
740456,Medium
740457,Medium
740458,Medium
740459,Medium
740460,Medium
740461,Medium
740462,Medium
740463,Medium
740464,Medium
740465,Medium
740466,Medium
740467,Medium
740468,Medium
740469,Medium
740470,Medium
740471,Medium
740472,Medium
740473,Low
740474,Medium
740475,Medium
740476,Low
740477,Low
740478,Medium
740479,Medium
740480,Low
740481,Medium
740482,Medium
740483,Medium
740484,Medium
740485,Medium
740486,Medium
740487,Medium
740488,Medium
740489,Medium
740490,Medium
740491,Low
740492,Medium
740493,Medium
740494,Medium
740495,Medium
740496,Medium
740497,Low
740498,Low
740499,Medium
740500,Medium
740501,Medium
740502,Medium
740503,Medium
740504,Low
740505,Medium
740506,Low
740507,Medium
740508,Low
740509,Medium
740510,Medium
740511,Medium
740512,Medium
740513,Medium
740514,Low
740515,Medium
740516,Medium
740517,Medium
740518,Medium
740519,Medium
740520,Low
740521,Medium
740522,Low
740523,Medium
740524,Medium
740525,Medium
740526,Medium
740527,Medium
740528,Medium
740529,Medium
740530,Low
740531,Medium
740532,Medium
740533,Medium
740534,Medium
740535,Medium
740536,Medium
740537,Medium
740538,Medium
740539,Medium
740540,Medium
740541,Low
740542,Medium
740543,Medium
740544,Medium
740545,Medium
740546,Medium
740547,Medium
740548,Medium
740549,Medium
740550,Medium
740551,Low
740552,Medium
740553,Medium
740554,Medium
740555,Medium
740556,Medium
740557,Low
740558,Medium
740559,Low
740560,Medium
740561,Medium
740562,Medium
740563,Medium
740564,Medium
740565,Medium
740566,Low
740567,Medium
740568,Medium
740569,Medium
740570,Medium
740571,Medium
740572,Medium
740573,Low
740574,Medium
740575,Low
740576,Low
740577,Medium
740578,Medium
740579,Medium
740580,Medium
740581,Medium
740582,Medium
740583,Medium
740584,Medium
740585,Medium
740586,Medium
740587,Medium
740588,Medium
740589,Medium
740590,Medium
740591,Medium
740592,Medium
740593,Medium
740594,Low
740595,Medium
740596,Medium
740597,Low
740598,Medium
740599,Medium
740600,Medium
740601,Medium
740602,Medium
740603,Medium
740604,Medium
740605,Medium
740606,Medium
740607,Medium
740608,Medium
740609,Medium
740610,Medium
740611,Medium
740612,Medium
740613,Low
740614,Medium
740615,Medium
740616,Medium
740617,Medium
740618,Medium
740619,Medium
740620,Medium
740621,Medium
740622,Medium
740623,Medium
740624,Medium
740625,Medium
740626,Low
740627,Low
740628,Medium
740629,Medium
740630,Medium
740631,Medium
740632,Medium
740633,Medium
740634,Medium
740635,Medium
740636,Low
740637,Low
740638,Medium
740639,Low
740640,Medium
740641,Medium
740642,Low
740643,Medium
740644,Medium
740645,Low
740646,Medium
740647,Medium
740648,Medium
740649,Low
740650,Medium
740651,Medium
740652,Medium
740653,Low
740654,Medium
740655,Medium
740656,Medium
740657,Medium
740658,Medium
740659,Medium
740660,Medium
740661,Medium
740662,Medium
740663,Medium
740664,Medium
740665,Medium
740666,Medium
740667,Medium
740668,Medium
740669,Medium
740670,Medium
740671,Medium
740672,Medium
740673,Low
740674,Medium
740675,Medium
740676,Medium
740677,Medium
740678,Medium
740679,Medium
740680,Medium
740681,Medium
740682,Medium
740683,Medium
740684,Medium
740685,Low
740686,Medium
740687,Medium
740688,Medium
740689,Medium
740690,Low
740691,Low
740692,Low
740693,Medium
740694,Low
740695,Medium
740696,Medium
740697,Medium
740698,Low
740699,Low
740700,Medium
740701,Medium
740702,Medium
740703,Low
740704,Low
740705,Medium
740706,Medium
740707,Medium
740708,Medium
740709,Medium
740710,Low
740711,Medium
740712,Medium
740713,Medium
740714,Medium
740715,Low
740716,Medium
740717,Medium
740718,Medium
740719,Medium
740720,Medium
740721,Medium
740722,Medium
740723,Low
740724,Low
740725,Medium
740726,Medium
740727,Low
740728,Medium
740729,Medium
740730,Medium
740731,Medium
740732,Low
740733,Low
740734,Medium
740735,Low
740736,Medium
740737,Medium
740738,Medium
740739,Low
740740,Low
740741,Medium
740742,Low
740743,Medium
740744,Medium
740745,Medium
740746,Low
740747,Medium
740748,Medium
740749,Medium
740750,Medium
740751,Low
740752,Medium
740753,Medium
740754,Medium
740755,Medium
740756,Medium
740757,Low
740758,Medium
740759,Medium
740760,Medium
740761,Medium
740762,Medium
740763,Low
740764,Medium
740765,Medium
740766,Medium
740767,Low
740768,Medium
740769,Medium
740770,Low
740771,Medium
740772,Medium
740773,Medium
740774,Low
740775,Medium
740776,Medium
740777,Medium
740778,Medium
740779,Medium
740780,Medium
740781,Medium
740782,Low
740783,Medium
740784,Medium
740785,Low
740786,Medium
740787,Medium
740788,Medium
740789,Medium
740790,Medium
740791,Medium
740792,Low
740793,Medium
740794,Medium
740795,Medium
740796,Medium
740797,Medium
740798,Medium
740799,Medium
740800,Medium
740801,Medium
740802,Medium
740803,Medium
740804,Medium
740805,Medium
740806,Medium
740807,Low
740808,Medium
740809,Medium
740810,Medium
740811,Low
740812,Medium
740813,Medium
740814,Medium
740815,Low
740816,Medium
740817,Medium
740818,Medium
740819,Medium
740820,Medium
740821,Medium
740822,Low
740823,Medium
740824,Medium
740825,Medium
740826,Medium
740827,Medium
740828,Medium
740829,Low
740830,Medium
740831,Medium
740832,Medium
740833,Medium
740834,Medium
740835,Medium
740836,Medium
740837,Medium
740838,Medium
740839,Medium
740840,Medium
740841,Low
740842,Medium
740843,Low
740844,Medium
740845,Medium
740846,Medium
740847,Medium
740848,Medium
740849,Medium
740850,Medium
740851,Medium
740852,Medium
740853,Medium
740854,Low
740855,Medium
740856,Medium
740857,Medium
740858,Medium
740859,Low
740860,Medium
740861,Medium
740862,Medium
740863,Medium
740864,Medium
740865,Medium
740866,Medium
740867,Medium
740868,Medium
740869,Low
740870,Medium
740871,Low
740872,Medium
740873,Medium
740874,Medium
740875,Medium
740876,Medium
740877,Medium
740878,Low
740879,Medium
740880,Medium
740881,Medium
740882,Medium
740883,Medium
740884,Medium
740885,Medium
740886,Medium
740887,Medium
740888,Medium
740889,Medium
740890,Medium
740891,Medium
740892,Medium
740893,Medium
740894,Low
740895,Low
740896,Medium
740897,Medium
740898,Medium
740899,Medium
740900,Medium
740901,Medium
740902,Medium
740903,Medium
740904,Medium
740905,Medium
740906,Medium
740907,Low
740908,Medium
740909,Medium
740910,Low
740911,Low
740912,Medium
740913,Low
740914,Medium
740915,Medium
740916,Medium
740917,Medium
740918,Medium
740919,Low
740920,Medium
740921,Medium
740922,Medium
740923,Medium
740924,Medium
740925,Low
740926,Low
740927,Medium
740928,Medium
740929,Medium
740930,Medium
740931,Low
740932,Medium
740933,Medium
740934,Medium
740935,Low
740936,Medium
740937,Medium
740938,Medium
740939,Medium
740940,Medium
740941,Medium
740942,Medium
740943,Medium
740944,Medium
740945,Medium
740946,Low
740947,Low
740948,Medium
740949,Low
740950,Medium
740951,Low
740952,Medium
740953,Medium
740954,Medium
740955,Low
740956,Medium
740957,Low
740958,Medium
740959,Medium
740960,Medium
740961,Medium
740962,Medium
740963,Medium
740964,Medium
740965,Medium
740966,Medium
740967,Medium
740968,Medium
740969,Medium
740970,Medium
740971,Low
740972,Medium
740973,Medium
740974,Medium
740975,Medium
740976,Medium
740977,Medium
740978,Medium
740979,Medium
740980,Medium
740981,Low
740982,Medium
740983,Low
740984,Medium
740985,Medium
740986,Medium
740987,Medium
740988,Medium
740989,Medium
740990,Medium
740991,Medium
740992,Medium
740993,Medium
740994,Medium
740995,Medium
740996,Medium
740997,Medium
740998,Medium
740999,Medium
741000,Low
741001,Medium
741002,Medium
741003,Low
741004,Medium
741005,Medium
741006,Medium
741007,Medium
741008,Low
741009,Medium
741010,Medium
741011,Medium
741012,Medium
741013,Medium
741014,Medium
741015,Medium
741016,Low
741017,Medium
741018,Medium
741019,Medium
741020,Low
741021,Medium
741022,Medium
741023,Medium
741024,Medium
741025,Medium
741026,Medium
741027,Medium
741028,Medium
741029,Medium
741030,Medium
741031,Medium
741032,Medium
741033,Low
741034,Low
741035,Medium
741036,Medium
741037,Medium
741038,Medium
741039,Medium
741040,Medium
741041,Medium
741042,Low
741043,Medium
741044,Low
741045,Medium
741046,Medium
741047,Medium
741048,Medium
741049,Low
741050,Medium
741051,Medium
741052,Medium
741053,Medium
741054,Medium
741055,Medium
741056,Medium
741057,Medium
741058,Medium
741059,Medium
741060,Medium
741061,Low
741062,Low
741063,Low
741064,Medium
741065,Medium
741066,Medium
741067,Medium
741068,Medium
741069,Low
741070,Medium
741071,Medium
741072,Medium
741073,Medium
741074,Medium
741075,Medium
741076,Medium
741077,Medium
741078,Low
741079,Medium
741080,Medium
741081,Low
741082,Medium
741083,Low
741084,Medium
741085,Medium
741086,Low
741087,Medium
741088,Medium
741089,Medium
741090,Low
741091,Medium
741092,Medium
741093,Medium
741094,Medium
741095,Medium
741096,Medium
741097,Medium
741098,Low
741099,Low
741100,Medium
741101,Medium
741102,Low
741103,Low
741104,Medium
741105,Medium
741106,Low
741107,Medium
741108,Medium
741109,Low
741110,Medium
741111,Medium
741112,Medium
741113,Medium
741114,Medium
741115,Medium
741116,Medium
741117,Medium
741118,Medium
741119,Medium
741120,Medium
741121,Medium
741122,Medium
741123,Medium
741124,Medium
741125,Medium
741126,Medium
741127,Low
741128,Medium
741129,Medium
741130,Low
741131,Medium
741132,Medium
741133,Medium
741134,Medium
741135,Medium
741136,Low
741137,Medium
741138,Medium
741139,Medium
741140,Medium
741141,Medium
741142,Medium
741143,Medium
741144,Medium
741145,Low
741146,Medium
741147,Medium
741148,Medium
741149,Medium
741150,Medium
741151,Low
741152,Medium
741153,Medium
741154,Low
741155,Medium
741156,Low
741157,Medium
741158,Medium
741159,Medium
741160,Medium
741161,Medium
741162,Medium
741163,Low
741164,Medium
741165,Medium
741166,Low
741167,Medium
741168,Medium
741169,Medium
741170,Low
741171,Medium
741172,Medium
741173,Low
741174,Low
741175,Medium
741176,Medium
741177,Medium
741178,Medium
741179,Medium
741180,Low
741181,Medium
741182,Medium
741183,Medium
741184,Medium
741185,Medium
741186,Medium
741187,Medium
741188,Medium
741189,Medium
741190,Medium
741191,Medium
741192,Medium
741193,Medium
741194,Medium
741195,Low
741196,Medium
741197,Medium
741198,Medium
741199,Low
741200,Medium
741201,Medium
741202,Medium
741203,Low
741204,Medium
741205,Medium
741206,Medium
741207,Medium
741208,Medium
741209,Medium
741210,Low
741211,Medium
741212,Medium
741213,Low
741214,Medium
741215,Low
741216,Medium
741217,Medium
741218,Low
741219,Medium
741220,Low
741221,Medium
741222,Low
741223,Low
741224,Medium
741225,Medium
741226,Medium
741227,Medium
741228,Medium
741229,Medium
741230,Medium
741231,Medium
741232,Low
741233,Medium
741234,Low
741235,Medium
741236,Medium
741237,Low
741238,Medium
741239,Medium
741240,Medium
741241,Medium
741242,Low
741243,Medium
741244,Medium
741245,Low
741246,Medium
741247,Low
741248,Medium
741249,Medium
741250,Medium
741251,Low
741252,Medium
741253,Medium
741254,Low
741255,Medium
741256,Medium
741257,Medium
741258,Medium
741259,Medium
741260,Medium
741261,Medium
741262,Medium
741263,Low
741264,Medium
741265,Medium
741266,Medium
741267,Medium
741268,Low
741269,Medium
741270,Low
741271,Medium
741272,Medium
741273,Medium
741274,Medium
741275,Medium
741276,Medium
741277,Medium
741278,Medium
741279,Medium
741280,Medium
741281,Medium
741282,Medium
741283,Medium
741284,Medium
741285,Medium
741286,Low
741287,Medium
741288,Medium
741289,Medium
741290,Medium
741291,Medium
741292,Medium
741293,Medium
741294,Low
741295,Medium
741296,Medium
741297,Medium
741298,Medium
741299,Medium
741300,Medium
741301,Medium
741302,Medium
741303,Medium
741304,Medium
741305,Low
741306,Medium
741307,Low
741308,Medium
741309,Medium
741310,Medium
741311,Low
741312,Medium
741313,Medium
741314,Medium
741315,Low
741316,Medium
741317,Medium
741318,Medium
741319,Medium
741320,Medium
741321,Medium
741322,Medium
741323,Medium
741324,Medium
741325,Medium
741326,Low
741327,Medium
741328,Medium
741329,Medium
741330,Low
741331,Medium
741332,Medium
741333,Medium
741334,Medium
741335,Low
741336,Low
741337,Low
741338,Low
741339,Low
741340,Medium
741341,Medium
741342,Low
741343,Medium
741344,Medium
741345,Medium
741346,Medium
741347,Medium
741348,Medium
741349,Low
741350,Medium
741351,Medium
741352,Medium
741353,Medium
741354,Medium
741355,Medium
741356,Medium
741357,Low
741358,Medium
741359,Low
741360,Medium
741361,Medium
741362,Medium
741363,Medium
741364,Medium
741365,Medium
741366,Medium
741367,Low
741368,Medium
741369,Medium
741370,Medium
741371,Medium
741372,Low
741373,Medium
741374,Medium
741375,Medium
741376,Medium
741377,Medium
741378,Medium
741379,Medium
741380,Medium
741381,Medium
741382,Low
741383,Low
741384,Medium
741385,Medium
741386,Medium
741387,Low
741388,Low
741389,Medium
741390,Medium
741391,Medium
741392,Low
741393,Medium
741394,Low
741395,Low
741396,Low
741397,Medium
741398,Medium
741399,Medium
741400,Medium
741401,Medium
741402,Medium
741403,Medium
741404,Medium
741405,Medium
741406,Low
741407,Medium
741408,Medium
741409,Low
741410,Medium
741411,Medium
741412,Low
741413,Medium
741414,Medium
741415,Medium
741416,Medium
741417,Medium
741418,Medium
741419,Medium
741420,Medium
741421,Medium
741422,Medium
741423,Low
741424,Low
741425,Medium
741426,Medium
741427,Low
741428,Low
741429,Low
741430,Medium
741431,Low
741432,Low
741433,Medium
741434,Medium
741435,Medium
741436,Medium
741437,Medium
741438,Medium
741439,Medium
741440,Medium
741441,Low
741442,Low
741443,Medium
741444,Medium
741445,Medium
741446,Low
741447,Medium
741448,Medium
741449,Low
741450,Medium
741451,Low
741452,Medium
741453,Medium
741454,Low
741455,Medium
741456,Medium
741457,Medium
741458,Medium
741459,Medium
741460,Medium
741461,Medium
741462,Medium
741463,Medium
741464,Low
741465,Medium
741466,Medium
741467,Medium
741468,Low
741469,Low
741470,Medium
741471,Medium
741472,Medium
741473,Medium
741474,Medium
741475,Medium
741476,Low
741477,Medium
741478,Medium
741479,Medium
741480,Low
741481,Medium
741482,Medium
741483,Medium
741484,Medium
741485,Medium
741486,Medium
741487,Medium
741488,Medium
741489,Low
741490,Low
741491,Medium
741492,Medium
741493,Medium
741494,Medium
741495,Medium
741496,Medium
741497,Low
741498,Medium
741499,Medium
741500,Medium
741501,Medium
741502,Medium
741503,Medium
741504,Low
741505,Medium
741506,Medium
741507,Medium
741508,Medium
741509,Medium
741510,Medium
741511,Low
741512,Medium
741513,Low
741514,Medium
741515,Medium
741516,Medium
741517,Medium
741518,Medium
741519,Low
741520,Medium
741521,Medium
741522,Medium
741523,Medium
741524,Low
741525,Medium
741526,Medium
741527,Low
741528,Medium
741529,Medium
741530,Medium
741531,Medium
741532,Medium
741533,Medium
741534,Low
741535,Medium
741536,Medium
741537,Medium
741538,Low
741539,Medium
741540,Medium
741541,Low
741542,Medium
741543,Medium
741544,Medium
741545,Medium
741546,Medium
741547,Medium
741548,Medium
741549,Medium
741550,Medium
741551,Medium
741552,Medium
741553,Medium
741554,Medium
741555,Low
741556,Medium
741557,Medium
741558,Medium
741559,Medium
741560,Low
741561,Medium
741562,Medium
741563,Medium
741564,Low
741565,Medium
741566,Medium
741567,Medium
741568,Medium
741569,Medium
741570,Medium
741571,Medium
741572,Medium
741573,Low
741574,Medium
741575,Medium
741576,Medium
741577,Medium
741578,Medium
741579,Medium
741580,Medium
741581,Medium
741582,Medium
741583,Medium
741584,Medium
741585,Low
741586,Medium
741587,Medium
741588,Low
741589,Medium
741590,Low
741591,Medium
741592,Medium
741593,Medium
741594,Medium
741595,Medium
741596,Medium
741597,Low
741598,Medium
741599,Medium
741600,Medium
741601,Medium
741602,Medium
741603,Medium
741604,Low
741605,Medium
741606,Medium
741607,Medium
741608,Medium
741609,Medium
741610,Medium
741611,Medium
741612,Medium
741613,Medium
741614,Low
741615,Medium
741616,Medium
741617,Low
741618,Medium
741619,Low
741620,Medium
741621,Low
741622,Medium
741623,Medium
741624,Medium
741625,Low
741626,Medium
741627,Medium
741628,Low
741629,Medium
741630,Low
741631,Medium
741632,Medium
741633,Medium
741634,Low
741635,Medium
741636,Medium
741637,Medium
741638,Low
741639,Medium
741640,Medium
741641,Medium
741642,Medium
741643,Medium
741644,Medium
741645,Medium
741646,Medium
741647,Low
741648,Medium
741649,Medium
741650,Medium
741651,Medium
741652,Medium
741653,Medium
741654,Medium
741655,Medium
741656,Medium
741657,Medium
741658,Medium
741659,Medium
741660,Medium
741661,Medium
741662,Medium
741663,Medium
741664,Low
741665,Medium
741666,Low
741667,Medium
741668,Medium
741669,Low
741670,Low
741671,Medium
741672,Low
741673,Medium
741674,Medium
741675,Medium
741676,Medium
741677,Medium
741678,Medium
741679,Medium
741680,Medium
741681,Medium
741682,Medium
741683,Medium
741684,Medium
741685,Medium
741686,Medium
741687,Medium
741688,Medium
741689,Low
741690,Medium
741691,Low
741692,Low
741693,Medium
741694,Medium
741695,Low
741696,Medium
741697,Medium
741698,Medium
741699,Low
741700,Low
741701,Medium
741702,Medium
741703,Medium
741704,Medium
741705,Medium
741706,Medium
741707,Medium
741708,Low
741709,Low
741710,Medium
741711,Low
741712,Medium
741713,Low
741714,Medium
741715,Medium
741716,Medium
741717,Medium
741718,Medium
741719,Medium
741720,Medium
741721,Medium
741722,Medium
741723,Low
741724,Medium
741725,Medium
741726,Medium
741727,Medium
741728,Medium
741729,Low
741730,Medium
741731,Medium
741732,Low
741733,Low
741734,Medium
741735,Medium
741736,Medium
741737,Low
741738,Medium
741739,Low
741740,Medium
741741,Medium
741742,Medium
741743,Medium
741744,Medium
741745,Low
741746,Low
741747,Medium
741748,Medium
741749,Medium
741750,Medium
741751,Medium
741752,Medium
741753,Medium
741754,Medium
741755,Low
741756,Medium
741757,Medium
741758,Medium
741759,Medium
741760,Medium
741761,Low
741762,Low
741763,Low
741764,Medium
741765,Medium
741766,Medium
741767,Medium
741768,Low
741769,Low
741770,Medium
741771,Medium
741772,Low
741773,Medium
741774,Medium
741775,Low
741776,Medium
